true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9997726231318128,1,0.7585745241423947,0.0,PROBABLE,0.9994860682332767,0.5191360970373172,0.3117711929643659,0.0
0,0.0006069852599795797,0,0.7412442326379644,0.0,PROBABLE,0.7309623268701106,0.8342411087058463,0.2966710761863816,0.0
1,0.7365276608555278,0,0.43392774179842486,0.0,WEAK,0.20979495719155383,0.46851612011635235,0.2552210735547572,0.0
1,0.9998503347678395,1,0.7975323876754703,0.0,PROBABLE,0.993222518126627,0.645665709907994,0.44599928067859934,0.0
1,0.9998903940483953,1,0.7997301936378176,0.0,PROBABLE,0.9846648292762461,0.7319568968211859,0.3615762815062385,0.0
1,0.9998009067727808,1,0.7855132808004617,0.0,PROBABLE,0.9746609079900372,0.6080447299776736,0.4477124218721939,0.0
1,0.999792026882282,1,0.7672197159054721,0.0,PROBABLE,0.9994860682332767,0.5457235654224414,0.3382132251992192,0.0
1,0.9998671755242632,1,0.7972268262600732,0.0,PROBABLE,0.9998891847932938,0.6627064600891387,0.40491092027080705,0.0
1,0.9998185053460238,1,0.7920425421951747,0.0,PROBABLE,0.9998891847932938,0.5831763618434583,0.4694738486625692,0.0
0,0.0002922003867912929,0,0.7884849118241357,0.0,PROBABLE,0.9462238137914165,0.6516507527817116,0.4746779011260524,0.0
0,0.0003520698139791183,0,0.7442397766494927,0.0,PROBABLE,0.8625850016708563,0.7490495845699946,0.19690970587743395,0.0
1,0.9997912618453777,1,0.767512119434033,0.0,PROBABLE,0.9994860682332767,0.544654754249352,0.34169356155123226,0.0
0,0.00032604892143636927,0,0.730657641178472,0.0,PROBABLE,0.9998334425421574,0.5142843480094822,0.12258604180448067,0.0
0,0.000275230517889165,0,0.7843499149375468,0.0,PROBABLE,0.9926800124590032,0.5787924312129011,0.43538813395648274,0.0
1,0.9998765951286324,1,0.7987207866865613,0.0,PROBABLE,0.9998891847932938,0.6800919382180474,0.3924758874066934,0.0
0,0.0002784514223943912,0,0.7639803234428217,0.0,PROBABLE,0.9999399549432324,0.5606514340668393,0.29392576455310887,0.0
1,0.9964708398474635,1,0.572361073574813,0.0,UNCERTAIN,0.7241090590558243,0.20556282865884118,0.29488524022830875,0.0
0,0.0005946510468185748,0,0.7477355811066233,0.0,PROBABLE,0.8963095862526637,0.5619666155037886,0.42014972076093454,0.0
0,0.0005015308874570571,0,0.7310031064832248,0.0,PROBABLE,0.9337670927451538,0.5313042506999925,0.2714512962796979,0.0
1,0.9998657795166047,1,0.8063222654579265,0.0,PROBABLE,0.9998891847932938,0.6601981634594074,0.4797591490133371,0.0
0,0.00013580773614533942,0,0.8175383226216408,0.0,PROBABLE,0.991104884507868,0.7502533390746546,0.46721769593433377,0.0
0,0.00034257290186656176,0,0.7736953687785673,0.0,PROBABLE,0.9976514719612225,0.5038829192091937,0.4401624468156446,0.0
0,0.0002660394718998998,0,0.7825565475170874,0.0,PROBABLE,0.9883001189208024,0.5966774439959514,0.4096125468506641,0.0
0,0.00018060347405264495,0,0.7587521817822142,0.0,PROBABLE,0.9789509377966007,0.7076927184589488,0.08549637538008537,0.0
1,0.9999149083621153,1,0.8013565635598416,0.0,PROBABLE,1.0,0.7617371900442875,0.2906350469433524,0.0
1,0.9993876798951379,1,0.727826100698306,0.0,PROBABLE,0.8417018576866508,0.5692137119371126,0.3990574048830111,0.0
1,0.9998159649110225,1,0.7744178053724583,0.0,PROBABLE,0.9944852280383514,0.5901866187023587,0.3437050093826901,0.0
1,0.999936538296288,1,0.8412365667015753,0.0,PROBABLE,1.0,0.8205618755020168,0.553252719467904,0.0
1,0.9999138487770409,1,0.8088244943249008,0.0,PROBABLE,0.9955545597131974,0.7659712217451738,0.3592192253835938,0.0
0,0.00017567394620996495,0,0.7913353967199805,0.0,PROBABLE,0.9793801056611673,0.7131681169659188,0.3348271360637325,0.0
1,0.9998717957362026,1,0.8091395468750072,0.0,PROBABLE,0.9998891847932938,0.6711303965035368,0.4875946874010328,0.0
1,0.9999015803609267,1,0.810402469591468,0.0,PROBABLE,0.9753286073792118,0.7692585392332681,0.41541864352836644,0.0
0,0.0001337588215357165,0,0.8091771882372422,0.0,PROBABLE,0.9999905366580402,0.7395439994534877,0.3917417138565762,0.0
0,0.00031819900365860404,0,0.7831266685991891,0.0,PROBABLE,0.9705548403421481,0.5836894212612466,0.47048135691913834,0.0
1,0.9998223433331046,1,0.7741437681287995,0.0,PROBABLE,0.9994860682332767,0.589763500848566,0.3298386020792538,0.0
1,0.9999070818282877,1,0.7948008684895818,0.0,PROBABLE,1.0,0.743181564717853,0.26470119975907275,0.0
0,0.00032298995880009296,0,0.7558436528888983,0.0,PROBABLE,0.9933065161831779,0.5317367807994486,0.2917736083234937,0.0
0,0.00027058852117668,0,0.7805907563371576,0.0,PROBABLE,0.9816334522541357,0.6051715285933619,0.3997241100145222,0.0
1,0.9968997480483881,1,0.6703694308705745,0.0,UNCERTAIN,0.65592340645515,0.49291487127526484,0.5085822225073783,0.0
0,0.00014986297102250842,0,0.7914014162273999,0.0,PROBABLE,0.9912678757442592,0.7288644442739601,0.2816457471172657,0.0
0,0.0002445028504934076,0,0.7856824525665522,0.0,PROBABLE,0.9992892042679918,0.5975956948865946,0.4054658605812514,0.0
0,7.652858190787438e-05,0,0.8111032763610835,0.0,PROBABLE,0.9838945842198246,0.8727968258583522,0.22639860302362955,0.0
1,0.999818444187493,1,0.792169828964597,0.0,PROBABLE,0.9998891847932938,0.5830846735776888,0.4705242044425395,0.0
1,0.9999070474991645,1,0.7947734922074405,0.0,PROBABLE,1.0,0.7431026906107866,0.2645970165915662,0.0
1,0.9998716138733246,1,0.8046595143846563,0.0,PROBABLE,0.9915550109825695,0.6851685039966794,0.4522610951353503,0.0
1,0.9998071018777489,1,0.7694023429871173,0.0,PROBABLE,0.9994860682332767,0.5671833589473185,0.32555547890689146,0.0
0,0.00016011024939505296,0,0.7941646693552988,0.0,PROBABLE,0.9949652961823643,0.7082407464419349,0.3267539029819787,0.0
1,0.9999146429881902,1,0.801586724897867,0.0,PROBABLE,1.0,0.7610882619023168,0.29366375788776067,0.0
1,0.9998764829948183,1,0.8291715653327739,0.0,PROBABLE,0.9615332408744548,0.7429222699870043,0.6345003058756082,0.0
1,0.8763246297394329,1,0.48885359625729474,0.0,WEAK,0.33310820014800546,0.4612408393392852,0.28806076157492305,0.0
0,0.00025960873302096607,0,0.7893829300388407,0.0,PROBABLE,0.9954934873418975,0.5890405804061528,0.4527045815602155,0.0
0,0.0005046077149753475,0,0.7796497897201105,0.0,PROBABLE,0.845242657881761,0.6981116540755917,0.5485004555969155,0.0
1,0.9998768270379764,1,0.8143954233143145,0.0,PROBABLE,1.0,0.6803402678289447,0.5170920037302618,0.0
1,0.9998473292224704,1,0.7882922415452294,0.0,PROBABLE,0.9955545597131974,0.6364905958728736,0.3820922829394524,0.0
0,0.00022801313589930502,0,0.7617678077464133,0.0,PROBABLE,0.9952048060406627,0.6235659073040658,0.2000234022388273,0.0
1,0.999915333531208,1,0.8224651640625726,0.0,PROBABLE,0.9998891847932938,0.762949792795544,0.4707772471555485,0.0
1,0.999868729752778,1,0.7989380539010194,0.0,PROBABLE,0.9998891847932938,0.6655189298244341,0.41451293820090446,0.0
1,0.9998638745262001,1,0.785182299860176,0.0,PROBABLE,1.0,0.6566046421556789,0.31876157400895544,0.0
1,0.9998428217559687,1,0.7964629384390598,0.0,PROBABLE,1.0,0.6208782381076813,0.4545799794846501,0.0
0,0.0004077883291015752,0,0.7528847948926564,0.0,PROBABLE,0.9819845795029606,0.484990855987301,0.35928103705221837,0.0
0,6.708277809341059e-05,0,0.7980349088139274,0.0,PROBABLE,0.9894385601428829,0.8891664972063414,0.05448530523395486,0.0
0,0.0005133829354231334,0,0.7557413615820612,0.0,PROBABLE,0.9120364856102615,0.5706894635408359,0.4274881590429607,0.0
1,0.9998012842268561,1,0.7667743944918024,0.0,PROBABLE,0.9994860682332767,0.5588078370434212,0.3177359659165178,0.0
1,0.9999511216188867,1,0.8379985269860242,0.0,PROBABLE,0.9953314956536674,0.8758427338610238,0.4480118009310492,0.0
0,0.0002586059300351985,0,0.7849588378142393,0.0,PROBABLE,0.9992892042679918,0.5825125249377352,0.41961148989148134,0.0
0,0.00017741935122338114,0,0.7768984561051095,0.0,PROBABLE,0.9930015353534618,0.6881981972944243,0.22375685844925683,0.0
1,0.9998017800020278,1,0.7601370379530688,0.0,PROBABLE,0.9256275209785003,0.6969790726683275,0.2503388637591989,0.0
0,0.0003032170146458829,0,0.7691244756663599,0.0,PROBABLE,0.9998629270058526,0.5361569646292551,0.3631854416350113,0.0
1,0.9998824497319883,1,0.8057944162671751,0.0,PROBABLE,0.9885379940498751,0.7102786672027855,0.4333792911891459,0.0
1,0.9999370168315355,1,0.8503460191472506,0.0,PROBABLE,0.9960938890560407,0.8275617540169962,0.6346270626995228,0.0
1,0.999895044583044,1,0.8091356335830832,0.0,PROBABLE,1.0,0.716699921455004,0.42473071146579694,0.0
0,0.004203709902405263,0,0.5652438849872063,0.0,UNCERTAIN,0.7505767600905893,0.18668207468298195,0.2370635913017289,0.0
0,0.00045048066268770366,0,0.7048119997243925,0.0,PROBABLE,0.923053905531368,0.5843104319009347,0.050164255333801755,0.0
0,0.0003032169856138584,0,0.7691244807705133,0.0,PROBABLE,0.9998629270058526,0.5361569929720241,0.3631854416350113,0.0
0,0.00011866146015845039,0,0.7804681075818337,0.0,PROBABLE,0.9997823389612359,0.7651285792347926,0.10542048427642647,0.0
0,0.00021483893667725227,0,0.7619057369470508,0.0,PROBABLE,0.9988035135448478,0.6319087273650298,0.17865245676264505,0.0
1,0.9998039416022199,1,0.768520602090613,0.0,PROBABLE,0.9994860682332767,0.5626181979886687,0.325264340370239,0.0
0,0.0002375867393252062,0,0.7890843633961186,0.0,PROBABLE,0.9999905366580402,0.6038114060217205,0.421084998716466,0.0
0,0.00047263778615274325,0,0.7599456509331568,0.0,PROBABLE,0.9852842995281896,0.425026467345027,0.4673775026279965,0.0
0,0.0003288298617001569,0,0.7887920645375709,0.0,PROBABLE,0.9876091826885978,0.5388685209815094,0.5265247913128057,0.0
1,0.9949733074555134,1,0.6174793279851685,0.0,UNCERTAIN,0.6042406368092166,0.4581011268496997,0.3956187117030197,0.0
0,0.0002711512710854159,0,0.7755231043943774,0.0,PROBABLE,0.9854936121709016,0.5971147388284745,0.3643487086962103,0.0
0,0.00011853300439513482,0,0.7965515980060267,0.0,PROBABLE,0.9899916571062195,0.7801675094953222,0.24455648031860486,0.0
0,0.000594651001216017,0,0.7477355854571697,0.0,PROBABLE,0.8963095862526637,0.5619666371684475,0.42014972076093454,0.0
1,0.999820858181898,1,0.7719400897986217,0.0,PROBABLE,0.9994860682332767,0.587519166165052,0.3166184020908928,0.0
1,0.9999085709558315,1,0.8111608424371641,0.0,PROBABLE,1.0,0.7466231586121365,0.3979228772254035,0.0
0,0.00020337114351916995,0,0.7701994414262836,0.0,PROBABLE,0.99832483458642,0.6464047513788168,0.22162437604853522,0.0
1,0.9997191372778916,1,0.8016447212679321,0.4441456877520258,PROBABLE,0.9418382815893562,0.5807397860685545,0.26648741265121545,0.50407549533894
0,0.00016836548358424824,0,0.8087998496041015,0.0,PROBABLE,0.9945640780824314,0.6975578824896812,0.46145989013467775,0.0
0,0.0002241455820030701,0,0.779249247902015,0.0,PROBABLE,0.9999905366580402,0.6189287282789442,0.3266280074939218,0.0
0,8.537897372157068e-05,0,0.8159271342573758,0.0,PROBABLE,0.9891503115454917,0.8454308289890525,0.3072829647351349,0.0
1,0.9998780964099162,1,0.7904819657815204,0.0,PROBABLE,0.9744400870343657,0.7252056834758346,0.3216655222120433,0.0
0,0.00012029152980257993,0,0.8170172772815973,0.0,PROBABLE,0.9728979319389235,0.8024722998632005,0.4262277078380346,0.0
0,0.0010156453637148568,0,0.7416233453533319,0.0,PROBABLE,0.7659328011331155,0.6713396807366835,0.48410474465509007,0.0
1,0.9996639844197096,1,0.7599540980293776,0.0,PROBABLE,0.9062368411316111,0.602994309974053,0.4256259851368238,0.0
1,0.9999363783291889,1,0.8499082735377755,0.0,PROBABLE,0.9960938890560407,0.8256254739488778,0.633304638658801,0.0
0,0.000314120069791303,0,0.7367078628886592,0.0,PROBABLE,0.9999905366580402,0.5253116261960115,0.14866881341599092,0.0
0,0.00017407711495807737,0,0.7851510123935587,0.0,PROBABLE,0.9994261557073839,0.6816366489537453,0.2829606003330108,0.0
1,0.9998620109443569,1,0.8174864949797198,0.0,PROBABLE,0.9986522445802548,0.6557179226735211,0.5755547896345071,0.0
0,0.002577366924673752,0,0.7168572862419447,0.18100004535250735,PROBABLE,0.79745509452294,0.2845640607135838,0.10860002721150441,0.7097656074847546
1,0.9998746614930065,1,0.7995062035085755,0.0,PROBABLE,0.9998891847932938,0.6764545166387479,0.4038500650647105,0.0
1,0.9999266241647173,1,0.8257031939077366,0.0,PROBABLE,1.0,0.7919943827306567,0.45591909988261853,0.0
1,0.9999041628674014,1,0.8209941642768848,0.0,PROBABLE,0.9998891847932938,0.7367235997239252,0.4954986722345988,0.0
0,0.0001473892350274289,0,0.7834605629547379,0.0,PROBABLE,0.9999905366580402,0.7184202751704283,0.21005525586393212,0.0
1,0.9998173086928914,1,0.8066214995647368,0.0,PROBABLE,0.9986522445802548,0.5838677307183464,0.5786117550421682,0.0
0,0.00022757626094496226,0,0.7821749066594337,0.0,PROBABLE,0.9966583237728861,0.6213244448197199,0.3537288995722429,0.0
0,0.000583514589558579,0,0.7281396504517863,0.0,PROBABLE,0.9393273614672066,0.4703303246097214,0.3193285402586597,0.0
1,0.9999047376259281,1,0.8147965390319138,0.0,PROBABLE,0.9951775948439645,0.7454454430543297,0.44176412910941193,0.0
1,0.9999073651733533,1,0.8013181300280503,0.0,PROBABLE,1.0,0.7438333688591218,0.3187960860691888,0.0
0,0.000248939184408877,0,0.7510149978943633,0.0,PROBABLE,0.9940094113746625,0.6031252668449398,0.15371423532472483,0.0
1,0.9998905738809879,1,0.8008162168680254,0.0,PROBABLE,0.9951775948439645,0.7153303906661929,0.3699006518914653,0.0
0,0.0003143576614137139,0,0.7758549180584008,0.0,PROBABLE,0.9998629270058526,0.5253672252609146,0.4241640730915872,0.0
0,0.00014755184937860908,0,0.7906019644437057,0.0,PROBABLE,0.9965364319477318,0.7237784653393566,0.26957798687082934,0.0
1,0.9998284284651935,1,0.7965908000152072,0.0,PROBABLE,0.9998891847932938,0.5982808454628799,0.48441204429033463,0.0
1,0.9979965543607037,1,0.7147108723276845,0.0,PROBABLE,0.6171939274568685,0.6873378162160964,0.5431078071104619,0.0
1,0.9937289232837099,1,0.6329067356269233,0.0,UNCERTAIN,0.6927180867366758,0.2600689955672006,0.5339204316882773,0.0
0,0.000558148504409672,0,0.7313709518450668,0.0,PROBABLE,0.9515888585849992,0.4545856784488507,0.33033260781306134,0.0
0,0.00020122312574979596,0,0.7717890003432837,0.0,PROBABLE,0.9999804052954459,0.6460167575932149,0.230125990892318,0.0
0,0.0002075721714839629,0,0.7777953642799894,0.0,PROBABLE,0.99519190064446,0.6470517554030994,0.287485154748693,0.0
1,0.9998899002681301,1,0.8025459778746348,0.0,PROBABLE,0.992497829219916,0.7183429655576745,0.38607143172770036,0.0
0,0.00030912207974685896,0,0.8268163524269364,0.4371467027290127,PROBABLE,0.9942021086384676,0.5427522133388505,0.2622880216374076,0.6572496292404795
0,9.16866866573339e-05,0,0.8121196493957703,0.0,PROBABLE,0.9953356684496855,0.8232059323026569,0.29529921360882067,0.0
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
0,0.00031619497244664513,0,0.7787406021443591,0.0,PROBABLE,0.9969648240067591,0.5300360166780476,0.44556965534992604,0.0
1,0.9999293959320537,1,0.8469171870370666,0.0,PROBABLE,0.9968253724308866,0.8043006195255613,0.6338968182649436,0.0
1,0.9998760985559848,1,0.7938836998727371,0.0,PROBABLE,0.9966655462184875,0.6846817669673543,0.3551309808219994,0.0
1,0.9999078805620818,1,0.8015657832390273,0.0,PROBABLE,1.0,0.745022618868914,0.3190309263949481,0.0
1,0.9997786494973757,1,0.7550634477683332,0.0,PROBABLE,0.9718441051476199,0.5853800476048945,0.2669843096538388,0.0
1,0.9997740149088459,1,0.7607494421129595,0.0,PROBABLE,0.9994860682332767,0.5210096671711864,0.32456343186083875,0.0
1,0.9998761212019991,1,0.7983671249835178,0.0,PROBABLE,0.9998891847932938,0.6791969844539419,0.3909166811310172,0.0
0,0.0002936828758305964,0,0.7760690112099597,0.0,PROBABLE,0.9998629270058526,0.5455322145129669,0.4007241465312263,0.0
0,0.00025073394691592507,0,0.7640966228504649,0.0,PROBABLE,0.9999905366580402,0.5894852242709248,0.2546173525030306,0.0
1,0.9998981697875792,1,0.8025939261471666,0.0,PROBABLE,0.9946659497244257,0.7319331892650871,0.36100514918911814,0.0
1,0.9999141805398264,1,0.8403307458369975,0.0,PROBABLE,0.9968927573263451,0.7647267370780026,0.6285085503941606,0.0
1,0.9998729544314361,1,0.8120205631881093,0.0,PROBABLE,1.0,0.6730811763584758,0.507638622666299,0.0
0,8.643898484582166e-05,0,0.8337893642456736,0.0,PROBABLE,0.9999905366580402,0.8279415221177637,0.47412356662476896,0.0
0,0.00023371946082729518,0,0.7836326017716435,0.0,PROBABLE,0.9999905366580402,0.6081095376443603,0.37451988752397664,0.0
1,0.9988882753049645,1,0.7017311362331383,0.0,PROBABLE,0.7629804748157725,0.5645181595990657,0.4043953526914071,0.0
1,0.9999342528537557,1,0.8363575467734398,0.0,PROBABLE,0.9972628499455134,0.817615327390366,0.5192631007287685,0.0
1,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
1,0.999907643237651,1,0.801523005003666,0.0,PROBABLE,1.0,0.7444744088911659,0.3195269935405118,0.0
0,0.00044606251803932,0,0.7283928075415536,0.0,PROBABLE,0.9445947106800705,0.5423778690573757,0.21313022850048766,0.0
0,0.0002569810767551017,0,0.7849276620256871,0.0,PROBABLE,0.9970679778881277,0.5886559929629542,0.41675413569917596,0.0
0,0.0002367659493887707,0,0.7831210767096632,0.0,PROBABLE,0.9999905366580402,0.6047203050491065,0.3752277536934165,0.0
0,0.0013405064288822012,0,0.7018312020529287,0.0,PROBABLE,0.8057547856873251,0.5190407361780207,0.38429067122261246,0.0
1,0.9998848459030211,1,0.8059676887762064,0.0,PROBABLE,0.9998891847932938,0.6960508461789202,0.42831452892029026,0.0
1,0.9998910836314852,1,0.800452759462164,0.0,PROBABLE,0.9921082944362543,0.7213578208396528,0.3654233090204387,0.0
0,0.00021505798136085125,0,0.7773649288056818,0.0,PROBABLE,0.9688288137282983,0.6848956640352878,0.2938566077622971,0.0
1,0.9998663827480355,1,0.8143082193094977,0.0,PROBABLE,0.995553812496645,0.6689018083217684,0.5408923759468253,0.0
1,0.9998621076773924,1,0.7982064032629761,0.0,PROBABLE,0.9998891847932938,0.6536787667632228,0.4249226673271515,0.0
0,0.0003077856277834953,0,0.7786089543501816,0.0,PROBABLE,0.9924031486118817,0.5478706273740349,0.43347863987786867,0.0
1,0.9998573599794865,1,0.805146130600043,0.0,PROBABLE,0.9965547310117808,0.6514216775262198,0.48958547764513405,0.0
0,0.00020708862652186254,0,0.7715386171030384,0.0,PROBABLE,0.9999905366580402,0.6389009625898582,0.23884855644015957,0.0
0,0.00033831454927830224,0,0.7209370476686636,0.0,PROBABLE,0.9951999914743014,0.5134213549053628,0.06953030451156868,0.0
1,0.9998701957783626,1,0.7887058697492013,0.0,PROBABLE,0.9666604419545095,0.7240071598191457,0.32808215074162345,0.0
1,0.9998080523485452,1,0.7698964033432797,0.0,PROBABLE,0.9994860682332767,0.5685637281887809,0.32729732811679313,0.0
0,0.000152916103289488,0,0.792835294009353,0.0,PROBABLE,0.9999905366580402,0.7102423692881654,0.30018799531154616,0.0
1,0.9999363753122222,1,0.849911184715698,0.0,PROBABLE,0.9960938890560407,0.8256163603711194,0.6333436956065448,0.0
1,0.9999389056503626,1,0.8411752516700979,0.0,PROBABLE,0.9994860682332767,0.8286063999960066,0.5420523691063073,0.0
0,0.00016836548358424824,0,0.8087998496041015,0.0,PROBABLE,0.9945640780824314,0.6975578824896812,0.46145989013467775,0.0
0,0.000295398716200542,0,0.7782168721161767,0.0,PROBABLE,0.9999905366580402,0.5435603360919451,0.4182114752536695,0.0
0,0.00016724430468080493,0,0.7796793977799747,0.0,PROBABLE,0.9952227617333259,0.6979736601393017,0.22473701148490186,0.0
1,0.9999032189996615,1,0.8063092537700699,0.0,PROBABLE,0.9799977591036417,0.7656161871039371,0.375841684129115,0.0
1,0.9998523244602789,1,0.8015470358905686,0.0,PROBABLE,0.9998891847932938,0.6368214677995474,0.47310093041762996,0.0
0,0.0002214284103891899,0,0.7653106421301111,0.0,PROBABLE,0.9864373164420197,0.6470228665661231,0.21458884641548107,0.0
1,0.999938312782699,1,0.8392908313860157,0.0,PROBABLE,0.9986522445802548,0.8279333877869205,0.5275969489080734,0.0
1,0.9998594489991647,1,0.797675011988527,0.0,PROBABLE,0.9620914248817265,0.7138811539144327,0.4240193990895926,0.0
0,0.00031524409501039555,0,0.7817945469186713,0.0,PROBABLE,0.999926680395565,0.5243737214794991,0.46695363744661017,0.0
1,0.9998928192139286,1,0.7960180370677556,0.0,PROBABLE,1.0,0.7120393453519178,0.323560005377912,0.0
0,0.00014738923666348565,0,0.7834605624719704,0.0,PROBABLE,0.9999905366580402,0.7184202727185465,0.21005525586393212,0.0
1,0.9998743264968414,1,0.7949753760920049,0.0,PROBABLE,0.9833322128851543,0.7038910795418509,0.3681124078320203,0.0
1,0.9999236753999251,1,0.8366020897376525,0.0,PROBABLE,0.9994860682332767,0.7848266568139268,0.5636193956868625,0.0
0,0.0003260489493536416,0,0.7306576357200352,0.0,PROBABLE,0.9998334425421574,0.514284321584965,0.12258604180448067,0.0
1,0.9998694970013816,1,0.7997959791635034,0.0,PROBABLE,0.9998891847932938,0.6669151868205634,0.41936348871985957,0.0
1,0.9997020653680027,1,0.747129388963852,0.0,PROBABLE,0.8709780404752656,0.6958717369811324,0.2838375329618673,0.0
0,0.0002943618128920308,0,0.7403466828901804,0.0,PROBABLE,0.9877704307263554,0.5702202645982987,0.14260050102994873,0.0
1,0.9483902272004006,1,0.44636783893271337,0.0,WEAK,0.4358431919408474,0.3880579527099239,0.0938022972478324,0.0
1,0.9998629889834156,1,0.8095955227729535,0.0,PROBABLE,0.9982216776492359,0.6582023892079906,0.5117453348333975,0.0
0,0.00032013041410953704,0,0.7785305735937018,0.0,PROBABLE,0.9969648240067591,0.5263190673438718,0.44857078050548393,0.0
0,0.009438135219050556,0,0.5311424614259768,0.0,UNCERTAIN,0.5019042069686381,0.5983790952389546,0.0,0.0
0,0.0003288298617001569,0,0.7887920645375709,0.0,PROBABLE,0.9876091826885978,0.5388685209815094,0.5265247913128057,0.0
0,0.0204242625705697,0,0.5359384296337834,0.0,UNCERTAIN,0.3388103767240601,0.700682096624234,0.10463366562642014,0.0
0,0.0002481403026235894,0,0.7631844875211247,0.0,PROBABLE,0.9999399549432324,0.592377877888873,0.2438672790018859,0.0
1,0.9949672219432469,1,0.5975231009971913,0.0,UNCERTAIN,0.6275435872077022,0.3936699233423361,0.35212622158881485,0.0
0,0.0002955112597710104,0,0.7765854634893106,0.0,PROBABLE,0.9998629270058526,0.5437235946456659,0.4066769016084553,0.0
1,0.9994333818589675,1,0.7331205603382269,0.0,PROBABLE,0.8936570794138603,0.4765863987333308,0.44035870421962436,0.0
0,0.00020006644526291144,0,0.8117564355415382,0.1329351708132625,PROBABLE,0.9987912970119708,0.6495753535160474,0.0797611024879575,0.5305948456642318
1,0.9997667905778505,1,0.7565659136804518,0.0,PROBABLE,0.9994860682332767,0.5113346526252973,0.3078874900889423,0.0
1,0.9998877220514519,1,0.8010080034856124,0.0,PROBABLE,0.9998891847932938,0.7017935480726117,0.3798490646552497,0.0
1,0.9998758048874531,1,0.7987965258202551,0.0,PROBABLE,0.9998891847932938,0.6786009113911666,0.3951832728198343,0.0
0,0.0003256099594017454,0,0.7566457337711456,0.0,PROBABLE,0.9994353233657784,0.5156035826600246,0.30302766021270544,0.0
0,0.0002983557468926394,0,0.7673246921498085,0.0,PROBABLE,0.989993898002578,0.5618484033296172,0.3412430995546645,0.0
0,0.00028771250538569464,0,0.7655841433155239,0.0,PROBABLE,0.999970941953486,0.5512460773056743,0.31802017141407074,0.0
0,0.0001642983988757105,0,0.7850088977484317,0.0,PROBABLE,0.9976904748071692,0.6978801607226057,0.26143512299345917,0.0
0,0.00040099056043877665,0,0.7629335157614348,0.0,PROBABLE,0.9782066899768433,0.49938702807471796,0.41754891587458065,0.0
0,0.00035215371010527906,0,0.7410038273656211,0.0,PROBABLE,0.9900033613445378,0.5128619546259555,0.2228674179520265,0.0
0,8.940901290031073e-05,0,0.8091629852924416,0.0,PROBABLE,0.9977094243599033,0.8246819588374752,0.25974656307513666,0.0
0,0.00014022909399753175,0,0.8090848746859131,0.0,PROBABLE,0.999838656651217,0.7295807211319834,0.40605331439245235,0.0
1,0.9998773556110416,1,0.8152166286248707,0.0,PROBABLE,1.0,0.6813426032292405,0.5223514384546745,0.0
1,0.9994734998117747,1,0.6935992759241907,0.0,UNCERTAIN,0.7805771883682837,0.7175591682800538,0.09589971766201973,0.0
0,0.0003181199024736219,0,0.7816021349592097,0.0,PROBABLE,0.999926680395565,0.5216178598859618,0.46886318945840594,0.0
1,0.9998435662124565,1,0.7813978042934798,0.0,PROBABLE,0.9994860682332767,0.6230557262363434,0.338449907113914,0.0
0,0.00027740824857888034,0,0.7589990713053443,0.0,PROBABLE,0.9999399549432324,0.5617129289539454,0.25644690490187755,0.0
1,0.9998640380723645,1,0.78513115718007,0.0,PROBABLE,1.0,0.656895113331729,0.31794068735422465,0.0
1,0.9998579803837352,1,0.7896972386907445,0.0,PROBABLE,0.9998891847932938,0.6464796075584711,0.36859098826399644,0.0
1,0.999866981991246,1,0.8148721752117167,0.0,PROBABLE,1.0,0.6621620743983515,0.5441596180356697,0.0
1,0.9999363753172918,1,0.8499612307404392,0.0,PROBABLE,0.9960938890560407,0.8256163756844532,0.6337993761417806,0.0
0,0.00027950020641644873,0,0.7637164749539681,0.0,PROBABLE,0.9999399549432324,0.5595862122396545,0.293464091963349,0.0
0,0.00016922040469731582,0,0.775915292332179,0.0,PROBABLE,0.9913359578701796,0.7018037821224623,0.1986400881271565,0.0
1,0.9651516479696872,1,0.5108662197998409,0.0,UNCERTAIN,0.44616924422183635,0.21109834880296338,0.48863830110306966,0.0
1,0.9998199654162668,1,0.8040875695231541,0.0,PROBABLE,0.9833322128851538,0.6175575539005267,0.5527698093704246,0.0
1,0.9999470370394125,1,0.8222937520327191,0.0,PROBABLE,0.9923302967051946,0.8652450590346098,0.3239842733331958,0.0
0,0.0008514572994005802,0,0.6534991420542077,0.0,UNCERTAIN,0.9908814151546325,0.13909283658576524,0.14929180124589544,0.0
1,0.9998684899480329,1,0.7994753573220735,0.0,PROBABLE,0.9998891847932938,0.6650836024700368,0.4193468461664443,0.0
1,0.9998853107787075,1,0.8022183900343451,0.0,PROBABLE,1.0,0.6967865082342275,0.39662729092790716,0.0
0,0.00024051964530850275,0,0.7543988145676402,0.0,PROBABLE,0.999970941953486,0.6006161831580037,0.1663076955404337,0.0
1,0.9998458202203109,1,0.7887311318767796,0.0,PROBABLE,1.0,0.6257818166916984,0.3892770283065339,0.0
0,0.0003578585430881901,0,0.774412249745725,0.0,PROBABLE,0.993326110887732,0.5001557178541686,0.45946068791000716,0.0
