true_label,calibrated_score,prediction,tci,d_score,verdict,gate1_rf,gate2_qsvm,gate3_entropy,gate4_mdl
1,0.9999084247157094,1,0.8177042590407736,0.0,PROBABLE,1.0,0.7462834108480045,0.45392623276457594,0.0
1,0.9998219748849454,1,0.7872208989229826,0.0,PROBABLE,1.0,0.5881849908189011,0.4273492245636665,0.0
1,0.9998840646047972,1,0.8084278881724976,0.0,PROBABLE,1.0,0.6943209829611401,0.4503733928628925,0.0
1,0.9998709840501607,1,0.8020452700777381,0.0,PROBABLE,1.0,0.6694429449623572,0.43342251594985165,0.0
1,0.9998866452367726,1,0.8252914278860138,0.0,PROBABLE,0.9899966386554624,0.7159741640238251,0.5803218217347176,0.0
1,0.9997002528498551,1,0.7606226094688876,0.0,PROBABLE,1.0,0.42495871705798155,0.43804047321495165,0.0
1,0.9998142958010674,1,0.7860255232867578,0.0,PROBABLE,1.0,0.5766785716895543,0.4331716239398086,0.0
1,0.9998704701735801,1,0.8020905884180924,0.0,PROBABLE,1.0,0.6685000078452602,0.43506572622929385,0.0
1,0.9999618537379604,1,0.8463671181361323,0.0,PROBABLE,1.0,0.9137048536281152,0.45583401553188957,0.0
1,0.9999464090386366,1,0.8406619710923087,0.0,PROBABLE,0.9631066591917936,0.9018030164164929,0.5021810630037602,0.0
1,0.998127741432308,1,0.7200478994259942,0.0,PROBABLE,0.7475154190466571,0.43497575068304917,0.6654774398983584,0.0
1,0.9999074519310186,1,0.8157555271925747,0.0,PROBABLE,1.0,0.7440332295508332,0.4406722025958077,0.0
1,0.9998848014995,1,0.8245318363648263,0.0,PROBABLE,0.9933310924369747,0.7068951503249538,0.5787950136467446,0.0
1,0.9998351713805921,1,0.7911159648883682,0.0,PROBABLE,0.9955545597131974,0.6170914152427045,0.4294544605682278,0.0
1,0.9998248402135573,1,0.7924717725236403,0.0,PROBABLE,0.9888878930465308,0.6140826795956708,0.4588566979386545,0.0
1,0.9999168635673282,1,0.8221403426057158,0.0,PROBABLE,1.0,0.7665642835523566,0.4624581437001301,0.0
1,0.9997917466215914,1,0.7659555151320272,0.0,PROBABLE,0.9712140817764714,0.6029111081581243,0.3216833195821232,0.0
1,0.9998219749761863,1,0.7872209228438899,0.0,PROBABLE,1.0,0.5881851290967668,0.4273492245636665,0.0
0,0.00015891233634821283,0,0.8236027721885998,0.0,PROBABLE,0.9922703027147862,0.7143464128424865,0.5638881311943194,0.0
1,0.9998946028043438,1,0.8112553535476048,0.0,PROBABLE,1.0,0.715769325317071,0.44354047745264635,0.0
0,0.00016408740312102573,0,0.8141590645079272,0.0,PROBABLE,0.9953654662215932,0.7020553278226689,0.4967659687648592,0.0
1,0.9996874780335954,1,0.7823464613441234,0.0,PROBABLE,0.8083107686105162,0.7846106925256073,0.5131264893892004,0.0
0,0.00017699142475105327,0,0.817960496687517,0.0,PROBABLE,0.9944915290946503,0.6862206643193938,0.5500009097721773,0.0
1,0.999788110526261,1,0.7767054266114006,0.0,PROBABLE,1.0,0.5391577124684892,0.4128910017399912,0.0
1,0.9997942899078498,1,0.7848766664303036,0.0,PROBABLE,1.0,0.5478001197235819,0.46056766152341283,0.0
1,0.9999618537279421,1,0.8463671103890489,0.0,PROBABLE,1.0,0.913704808019008,0.45583401553188957,0.0
1,0.9998441336982877,1,0.7961176497479729,0.0,PROBABLE,1.0,0.6230168730338745,0.4491881903776629,0.0
1,0.9999269681426443,1,0.824108818451792,0.0,PROBABLE,1.0,0.7929352644418728,0.44036467568274756,0.0
1,0.9999588225463372,1,0.8423406181474276,0.0,PROBABLE,0.9946659497244252,0.9072292252175452,0.439116957377711,0.0
1,0.9998273518780914,1,0.784081997447868,0.0,PROBABLE,0.9933313414254341,0.6093360275706714,0.39230889958739423,0.0
1,0.9998459546165468,1,0.7901611261681163,0.0,PROBABLE,0.9587737455111864,0.6987765635387887,0.39510327092358244,0.0
1,0.9998857065302613,1,0.8048287398476319,0.0,PROBABLE,0.9977767817122367,0.7012899025369558,0.41668930249314107,0.0
1,0.9998161765200975,1,0.7870974719013312,0.0,PROBABLE,0.9955545597131974,0.5883746492048628,0.43661917760693464,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
1,0.9998127212321436,1,0.7852580587166241,0.0,PROBABLE,1.0,0.5743504240820493,0.4304951012870803,0.0
1,0.9998243986905558,1,0.7892530013389885,0.0,PROBABLE,1.0,0.5918720018401761,0.43768533817603955,0.0
1,0.999861206021035,1,0.7863909306764189,0.0,PROBABLE,0.998332492855942,0.6548799903381441,0.33486417462723556,0.0
0,0.00027122554061370863,0,0.7841207260405059,0.0,PROBABLE,0.9992525190731987,0.5694588661072632,0.43012345148628556,0.0
1,0.9999205789280797,1,0.8209932187022413,0.0,PROBABLE,1.0,0.7759704994380623,0.43857541540068823,0.0
1,0.9998739219479659,1,0.8042851064778787,0.0,PROBABLE,1.0,0.6748810723756865,0.44378103375412303,0.0
0,0.001019124301851111,0,0.8405018248956664,0.602634595261886,PROBABLE,0.9022874667222573,0.36158075715713156,0.5234813416634646,0.9155374244942618
1,0.9998407328178706,1,0.7898805326536074,0.0,PROBABLE,0.9966655462184872,0.6237765968808776,0.408688780466495,0.0
1,0.9998013458357261,1,0.7884333583698566,0.0,PROBABLE,0.9855534392650178,0.5873215079226762,0.47055041615651766,0.0
1,0.999934451774744,1,0.8328342400389783,0.0,PROBABLE,0.9677751635381258,0.859310438407837,0.4882037413238825,0.0
1,0.9999185729581731,1,0.8219167157439413,0.0,PROBABLE,1.0,0.7708528533906484,0.45422116430709386,0.0
1,0.9998296823176693,1,0.7906970350715607,0.0,PROBABLE,1.0,0.6000073323166298,0.43802817354955925,0.0
1,0.9998224520780952,1,0.7876505462929083,0.0,PROBABLE,1.0,0.5889087141016183,0.4296007349808306,0.0
1,0.9998224520780952,1,0.7876505462929083,0.0,PROBABLE,1.0,0.5889087141016183,0.4296007349808306,0.0
1,0.999745965386599,1,0.7612787146254891,0.0,PROBABLE,0.9806627898436027,0.5275728471550575,0.3658724556253003,0.0
1,0.9998203172917589,1,0.7879087210203362,0.0,PROBABLE,1.0,0.5856791518148823,0.435619987855884,0.0
1,0.9998154284642462,1,0.7851152571609884,0.0,PROBABLE,1.0,0.5783597023589182,0.4243726279424778,0.0
1,0.9998119155540504,1,0.7850158203917917,0.0,PROBABLE,1.0,0.5731630851284574,0.4302231115761625,0.0
1,0.999893588184189,1,0.8136210149931876,0.0,PROBABLE,1.0,0.7136421934046034,0.466008487930353,0.0
1,0.999843415489146,1,0.7954570472137525,0.0,PROBABLE,1.0,0.6218447907651966,0.4456876729952402,0.0
1,0.9998946028043438,1,0.8112553535476048,0.0,PROBABLE,1.0,0.715769325317071,0.44354047745264635,0.0
0,0.0002001535606291179,0,0.8006987477113217,0.0,PROBABLE,0.9992525190731987,0.6486380987127355,0.4525585925210754,0.0
0,9.932456384743832e-05,0,0.8303530671302546,0.0,PROBABLE,0.992585852406532,0.8116061652966369,0.48468235567424944,0.0
1,0.9998848014995,1,0.8245318363648263,0.0,PROBABLE,0.9933310924369747,0.7068951503249538,0.5787950136467446,0.0
1,0.9997988236223426,1,0.7824331039114384,0.0,PROBABLE,1.0,0.5542186916185144,0.43517517879638934,0.0
1,0.9999147442584048,1,0.8194250729788544,0.0,PROBABLE,0.9922201059316846,0.7731918545128279,0.4472060151748285,0.0
1,0.9996124307616644,1,0.7412956990019894,0.0,PROBABLE,0.9822167445871473,0.37497960368852545,0.4127298837981422,0.0
1,0.9998116969988746,1,0.7849123390558537,0.0,PROBABLE,1.0,0.5728414511682506,0.4298731302602918,0.0
1,0.9996627376005617,1,0.7421580468809363,0.0,PROBABLE,0.987884856418392,0.4141131776095543,0.3603501913827558,0.0
1,0.9998199820501981,1,0.7881974701981792,0.0,PROBABLE,1.0,0.5851738705979218,0.43838999786990157,0.0
1,0.9997973858928602,1,0.7902968805695976,0.0,PROBABLE,0.9966655462184872,0.5591921616023137,0.49331225605584034,0.0
1,0.9998133851401747,1,0.7906114883716812,0.0,PROBABLE,0.9933333333333334,0.5887238673971825,0.4670601609763175,0.0
1,0.9999043715369034,1,0.8320265384531065,0.0,PROBABLE,0.900341939194307,0.8810494379522517,0.5824351222539047,0.0
1,0.9998722673692396,1,0.8005311738981619,0.0,PROBABLE,1.0,0.6718084183316686,0.41818297179679753,0.0
1,0.9998280205700106,1,0.7929459639405114,0.0,PROBABLE,0.9933333333333334,0.6103420357208078,0.4570199467951885,0.0
1,0.9998339481934402,1,0.789088704358328,0.0,PROBABLE,0.9888859011386315,0.6277341135085085,0.41577692982661496,0.0
1,0.9998250028159809,1,0.791038276393961,0.0,PROBABLE,1.0,0.5927952916045811,0.449752799152851,0.0
0,0.00011848185470378227,0,0.8332584471968617,0.0,PROBABLE,0.9992525190731987,0.7662515754242991,0.5606130933931852,0.0
1,0.9998646983575165,1,0.8017910731802402,0.0,PROBABLE,0.9799972613777099,0.6927000335631405,0.44563468143732116,0.0
1,0.9998359552247597,1,0.7934310547317451,0.0,PROBABLE,1.0,0.6098515494907276,0.4458723321787737,0.0
1,0.9999614783252652,1,0.8466744958752068,0.0,PROBABLE,1.0,0.9120025555641695,0.4618184537903873,0.0
1,0.9997707698906994,1,0.7956564368167884,0.0,PROBABLE,0.9922201059316846,0.5328390840737742,0.5714003922913609,0.0
1,0.9999360547864551,1,0.8325404065887576,0.0,PROBABLE,1.0,0.8190928259119475,0.47625191361232755,0.0
1,0.999827899334867,1,0.7888918772292106,0.0,PROBABLE,1.0,0.5972466081001833,0.42811908722543796,0.0
1,0.9998263987994983,1,0.790500197293112,0.0,PROBABLE,0.9955545597131974,0.6036091979115499,0.4423097062351342,0.0
0,0.00014936541598931875,0,0.8130765959443478,0.0,PROBABLE,0.9959203061880446,0.722093467817157,0.4590950497392014,0.0
0,0.00012251642990922216,0,0.8225839771595325,0.0,PROBABLE,0.9892536395213779,0.7745301745202607,0.47910304792664576,0.0
1,0.9998042947369935,1,0.7777901081957377,0.0,PROBABLE,1.0,0.5620583435083183,0.39180624658068003,0.0
1,0.9999189596923413,1,0.8199153122355263,0.0,PROBABLE,1.0,0.7718322312454171,0.4353857013267149,0.0
1,0.9998922433170863,1,0.8132389850673347,0.0,PROBABLE,1.0,0.7108441078850386,0.4667483165332307,0.0
1,0.9998679082065327,1,0.7955117763284733,0.0,PROBABLE,1.0,0.663834493808183,0.38958014428799004,0.0
1,0.9999242307380888,1,0.8247487028029384,0.0,PROBABLE,1.0,0.7855371211721895,0.4571715562032055,0.0
1,0.9997195129285957,1,0.7660653373699949,0.0,PROBABLE,0.9866621848739499,0.48255701280489793,0.438958742236397,0.0
1,0.9998256402157606,1,0.8073862359083223,0.0,PROBABLE,1.0,0.5937713313888735,0.5698960945673747,0.0
1,0.9997649658414289,1,0.7702433575601828,0.0,PROBABLE,1.0,0.5077277207709416,0.4061274991778678,0.0
1,0.9999295577738051,1,0.8309422640117528,0.0,PROBABLE,1.0,0.8001273661289564,0.4903670860777643,0.0
1,0.9999618537379604,1,0.8463671181361323,0.0,PROBABLE,1.0,0.9137048536281152,0.45583401553188957,0.0
1,0.999820339327169,1,0.7882496903586561,0.0,PROBABLE,0.9955545597131974,0.5945206561253946,0.4372703214996922,0.0
1,0.9999484781417002,1,0.8384491140667869,0.0,PROBABLE,0.9833317151592227,0.8822965421914427,0.46902129376537066,0.0
1,0.9998412621099672,1,0.7950622038736962,0.0,PROBABLE,1.0,0.6183494262856513,0.44722405691084316,0.0
0,0.00021967943970276549,0,0.7946330996494606,0.0,PROBABLE,0.9959203061880446,0.6316480389806164,0.43610326618620937,0.0
1,0.9995344158665478,1,0.7677666225781101,0.0,PROBABLE,0.9397350642802742,0.4263009305050405,0.6089425293796012,0.0
1,0.9998467651485001,1,0.796601773394835,0.0,PROBABLE,1.0,0.6273388248607251,0.4472556015441853,0.0
1,0.9999118090363018,1,0.8174772614768094,0.0,PROBABLE,1.0,0.75424780960297,0.4404130241550354,0.0
1,0.9998910298219713,1,0.8127333607489691,0.0,PROBABLE,1.0,0.7083398364333369,0.4660663218838275,0.0
0,0.0002143766203439929,0,0.8108547289881557,0.0,PROBABLE,0.9608132213381472,0.6991666521657391,0.5486871788022607,0.0
1,0.9998113386673574,1,0.7846461526872104,0.0,PROBABLE,1.0,0.5723145337314341,0.4285948650126432,0.0
1,0.999938361768365,1,0.8277498972389846,0.0,PROBABLE,0.9805506071621937,0.8532626281715299,0.42316221878262805,0.0
0,0.00014019659413784774,0,0.8273787581728981,0.0,PROBABLE,0.9916986765914877,0.7425612560497022,0.5589865999907225,0.0
1,0.9998176645253681,1,0.7894487042521825,0.0,PROBABLE,1.0,0.5816945424067114,0.451983513201424,0.0
1,0.999908031761295,1,0.8186676435610116,0.0,PROBABLE,0.9936839871246155,0.7552153625184767,0.46372870991652954,0.0
1,0.9998287457094809,1,0.7906585701042534,0.0,PROBABLE,1.0,0.5985551163118267,0.4396013097899389,0.0
1,0.9998460256434989,1,0.7884877827533409,0.0,PROBABLE,0.9809949718910507,0.6606587214006628,0.3848769079927476,0.0
0,0.00012426916054241233,0,0.8211315323723287,0.0,PROBABLE,0.990041184103355,0.7704201041083762,0.47088915899451916,0.0
1,0.9998230880069567,1,0.7872026564868441,0.0,PROBABLE,0.9966655462184872,0.5964478530044343,0.4244576508417108,0.0
1,0.9997728240423106,1,0.7961658483715794,0.0,PROBABLE,1.0,0.5182480294053694,0.5745137497958985,0.0
0,0.00016135819589913525,0,0.776372746123853,0.0,PROBABLE,0.8855116787556176,0.8689659780968882,0.17215822263841118,0.0
1,0.999783873882187,1,0.7726444044806589,0.0,PROBABLE,0.9922201059316846,0.5500917901376539,0.3888941623582725,0.0
1,0.9998527234173795,1,0.7991864928554875,0.0,PROBABLE,1.0,0.6372919395669006,0.45406640302596885,0.0
1,0.9998312023840551,1,0.7924133178065071,0.0,PROBABLE,1.0,0.602373745204464,0.44782108438950036,0.0
0,0.0001442887558339914,0,0.7895089858489905,0.0,PROBABLE,0.8726027242320237,0.9059669268069684,0.23884742074177986,0.0
1,0.9998468091006464,1,0.7966184601318035,0.0,PROBABLE,1.0,0.6274113862330296,0.44728837725255693,0.0
1,0.9998477498433391,1,0.7955001353278752,0.0,PROBABLE,1.0,0.6289674662798529,0.43670766681871065,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
1,0.9998129635829462,1,0.7815789842101075,0.0,PROBABLE,1.0,0.5747080975483283,0.4031463109020585,0.0
0,0.00017800044275478833,0,0.8092096536442144,0.0,PROBABLE,0.9992525190731987,0.6767280089438532,0.4821854839288906,0.0
1,0.999820127017001,1,0.7895018588256565,0.0,PROBABLE,1.0,0.5853923047478158,0.4477322005353425,0.0
1,0.9998389215634206,1,0.7914501125271541,0.0,PROBABLE,0.9933313414254341,0.627140634210387,0.4239578168163769,0.0
1,0.9997791111058779,1,0.7715889075967473,0.0,PROBABLE,0.9949991598050747,0.5377578468935396,0.3903735071017042,0.0
1,0.999783449416392,1,0.7697268988914491,0.0,PROBABLE,0.9933313414254341,0.5471558877619509,0.36930231289137955,0.0
0,0.0001029818533234857,0,0.8349248989422858,0.0,PROBABLE,0.9931796047611111,0.803641845542448,0.5358040282027866,0.0
1,0.9998417207451071,1,0.7958129656033387,0.0,PROBABLE,1.0,0.619091540018208,0.4519549519781035,0.0
1,0.9998324820552796,1,0.792163560929813,0.0,PROBABLE,1.0,0.6043752222075414,0.44339108089228335,0.0
1,0.9998305312997492,1,0.7873521306253427,0.0,PROBABLE,1.0,0.6013275455498693,0.41134432253809566,0.0
1,0.9998695543327507,1,0.7987261288717005,0.0,PROBABLE,1.0,0.6668254470575967,0.41077661904447166,0.0
1,0.9997939355077613,1,0.7838165864067741,0.0,PROBABLE,0.9955545597131974,0.5567175644247095,0.4523654947055906,0.0
0,0.00016080404611698766,0,0.822769212532092,0.0,PROBABLE,0.9860820445016768,0.7218077512011807,0.5604911590008808,0.0
0,0.0017113135933541923,0,0.7245367099938474,0.20431369658965717,PROBABLE,0.8365138574810582,0.34620647646690395,0.1225882179537943,0.6050764992731583
1,0.9999345398679371,1,0.8374371683457853,0.0,PROBABLE,0.9899968876439214,0.8287791924756732,0.5284078176168877,0.0
1,0.9998160520139895,1,0.7849591819463428,0.0,PROBABLE,0.9922201059316846,0.5947836291299332,0.4204929029193443,0.0
1,0.9999201359515004,1,0.8271917040297103,0.0,PROBABLE,0.9525712576162102,0.8433734690313904,0.49545506736942446,0.0
1,0.9999494025553057,1,0.8378354453956792,0.0,PROBABLE,0.9922201059316846,0.8737316833962928,0.45707288218944964,0.0
1,0.9998084187891962,1,0.7777370779989257,0.0,PROBABLE,1.0,0.5680399315079308,0.3837258476575851,0.0
1,0.9997791114884087,1,0.7715889987653228,0.0,PROBABLE,0.9949991598050747,0.5377583579651708,0.3903735071017042,0.0
1,0.999897948791182,1,0.8123785450603844,0.0,PROBABLE,1.0,0.7228861047330403,0.442749689041025,0.0
1,0.999803702261635,1,0.7791530641564631,0.0,PROBABLE,0.9855514473571187,0.590540945601317,0.39927948853770595,0.0
1,0.9998718811238314,1,0.8005222236716991,0.0,PROBABLE,1.0,0.6710948611317119,0.4190960248377511,0.0
1,0.9998744196578747,1,0.803818216109892,0.0,PROBABLE,1.0,0.675810480087211,0.43879944886218364,0.0
1,0.9997566434425486,1,0.7926189658932207,0.0,PROBABLE,0.9949991598050747,0.5083673863395032,0.571366001383857,0.0
0,0.0004250662199421592,0,0.7636821189506733,0.0,PROBABLE,0.9817068857460922,0.4719025153615056,0.44685358378878925,0.0
1,0.9997519704263446,1,0.7919289279619859,0.0,PROBABLE,0.9949991598050747,0.5023944924374953,0.5731191059677884,0.0
1,0.9998197801271961,1,0.7894405092009861,0.0,PROBABLE,1.0,0.584869772735431,0.44793765199210095,0.0
1,0.9998695542970513,1,0.7987261174866183,0.0,PROBABLE,1.0,0.666825381930977,0.41077661904447166,0.0
1,0.999812966735593,1,0.7828545907378446,0.0,PROBABLE,1.0,0.5747127519673582,0.4124661973938955,0.0
1,0.9998524490744349,1,0.8005904810283929,0.0,PROBABLE,1.0,0.6368283634177172,0.4654772019989702,0.0
1,0.9998061492481133,1,0.7870001538574856,0.0,PROBABLE,0.9955545597131974,0.5738705005001324,0.4541362237337501,0.0
1,0.9999539107583304,1,0.8375847658635474,0.0,PROBABLE,0.9949991598050747,0.8868617924326556,0.4264174249531349,0.0
1,0.9998116634317213,1,0.7865554049055827,0.0,PROBABLE,1.0,0.572792069571432,0.44192919356019694,0.0
1,0.9999310000020658,1,0.8248640602316746,0.0,PROBABLE,1.0,0.8042193446380517,0.4297792585752405,0.0
1,0.9999017914813185,1,0.8156266598151938,0.0,PROBABLE,1.0,0.7312628116414516,0.45791520405703645,0.0
1,0.9997983429650481,1,0.7829509103933888,0.0,PROBABLE,0.9955545597131974,0.5628470064173684,0.4385812928001207,0.0
1,0.9998024122994994,1,0.7944669921914962,0.0,PROBABLE,0.9736800033088169,0.6118999009733416,0.5098707507402566,0.0
1,0.9997997741994702,1,0.7810213861619856,0.0,PROBABLE,1.0,0.5555732392330848,0.423331898384395,0.0
0,0.000505108204130071,0,0.7702156053249197,0.0,PROBABLE,0.9306000072160561,0.5361287295055799,0.5242478280429052,0.0
1,0.9995543766134201,1,0.7349014759813031,0.0,PROBABLE,0.9710223383767831,0.34996757290654623,0.42693494518285197,0.0
1,0.9998176786949591,1,0.7907576306055313,0.0,PROBABLE,0.9888856521501721,0.6036426880988444,0.45948910567178736,0.0
1,0.9999019790474549,1,0.8163493301032875,0.0,PROBABLE,0.9733305947110431,0.773123104227367,0.46388374052136516,0.0
1,0.9998290159189728,1,0.7876759722032427,0.0,PROBABLE,1.0,0.5989736218961975,0.4168262316506044,0.0
1,0.9998998060284059,1,0.8142533122094024,0.0,PROBABLE,1.0,0.7269066319886092,0.4526302127950787,0.0
1,0.999828159385367,1,0.7898092135761257,0.0,PROBABLE,1.0,0.5976482687932099,0.434434406097805,0.0
1,0.9998427485647104,1,0.7859932461331703,0.0,PROBABLE,0.971104886622137,0.6729890467012036,0.37171948074747885,0.0
1,0.9999595190957408,1,0.84905981635193,0.0,PROBABLE,0.9777735451967029,0.9316557803315718,0.5021180554651689,0.0
0,0.00018564582947907954,0,0.8071115076207476,0.0,PROBABLE,0.992585852406532,0.6783829356943484,0.4784641791909454,0.0
0,0.0001451909087124616,0,0.81261123391119,0.0,PROBABLE,0.9992525190731987,0.7229266472553045,0.44636539274770265,0.0
1,0.9998148804374066,1,0.786162266966174,0.0,PROBABLE,0.9922201059316846,0.5930872701921008,0.4315046123392934,0.0
1,0.9998783683129479,1,0.8021900108312764,0.0,PROBABLE,1.0,0.683270967485852,0.4154943732330903,0.0
0,0.00012256902741790546,0,0.8222835359307028,0.0,PROBABLE,0.9892536395213779,0.7744422318407833,0.47665588239426615,0.0
1,0.9998339534809068,1,0.7898440228200134,0.0,PROBABLE,1.0,0.6066873307644667,0.42301479429161776,0.0
1,0.9998117573939703,1,0.7825420999616581,0.0,PROBABLE,1.0,0.5729303115617113,0.4124572507329966,0.0
1,0.9998194113832505,1,0.7818079018337434,0.0,PROBABLE,0.981663585575383,0.619922784082911,0.38893954564886773,0.0
0,0.00019860829616129413,0,0.800903216715459,0.0,PROBABLE,0.9787021608994643,0.6864757927317152,0.4501822205572748,0.0
1,0.999826238654726,1,0.7903200283917184,0.0,PROBABLE,1.0,0.5946894979018411,0.4420159174852139,0.0
0,0.0001276883710136484,0,0.830318067048189,0.0,PROBABLE,0.9939199029713518,0.7588558977731852,0.5569863397773048,0.0
1,0.9998469679667594,1,0.7973897928370817,0.0,PROBABLE,0.9933333333333334,0.63997233266795,0.45216470049545493,0.0
1,0.9997732125624338,1,0.7712570597627378,0.0,PROBABLE,0.9949991598050747,0.52992353011648,0.3978378383921413,0.0
1,0.999822452034676,1,0.7876505349093194,0.0,PROBABLE,1.0,0.5889086482029804,0.4296007349808306,0.0
1,0.9998334068101783,1,0.7936238461663118,0.0,PROBABLE,1.0,0.6058269741515611,0.45247712559417463,0.0
1,0.9998345514068795,1,0.7935952393057195,0.0,PROBABLE,0.9955545597131974,0.616125211812014,0.44934289803064953,0.0
0,0.001474208558784514,0,0.7349468807973227,0.19888633814496415,PROBABLE,0.8509172251043968,0.36548253082876997,0.11933180288697849,0.6204831404182516
1,0.99965879273404,1,0.7766882947242322,0.0,PROBABLE,0.9899966386554624,0.4035589617372409,0.5861285257614951,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
1,0.9999123179593126,1,0.819575196514774,0.0,PROBABLE,1.0,0.7554643950690921,0.4565742025522965,0.0
1,0.9998208729391925,1,0.7851014337010818,0.0,PROBABLE,1.0,0.5865177490720394,0.4138342759302834,0.0
1,0.9998312023840551,1,0.7924133178065071,0.0,PROBABLE,1.0,0.602373745204464,0.44782108438950036,0.0
1,0.9998307361370102,1,0.7908599638829656,0.0,PROBABLE,1.0,0.6016466333898792,0.43714092335556015,0.0
1,0.9998064965304388,1,0.7844455407983131,0.0,PROBABLE,0.9955545597131974,0.5743661419134448,0.43497251989104857,0.0
0,0.0001463460148262084,0,0.8159682920135183,0.0,PROBABLE,0.9959203061880446,0.7265675792093381,0.4767148939069128,0.0
1,0.999808271476701,1,0.7827939081618102,0.0,PROBABLE,1.0,0.5678251550592476,0.4207699345870024,0.0
1,0.9998060858130869,1,0.7792654516221527,0.0,PROBABLE,1.0,0.5646482886718006,0.39918305710557567,0.0
1,0.9998194906319446,1,0.786083524157861,0.0,PROBABLE,1.0,0.5844341086117957,0.42374966952823073,0.0
1,0.9997811588645723,1,0.7730962334960699,0.0,PROBABLE,0.9949991598050747,0.5404994762175738,0.39756460542517447,0.0
1,0.9998494349193268,1,0.7959718083436104,0.0,PROBABLE,1.0,0.6317692142561481,0.4366301098003003,0.0
1,0.9998178633377824,1,0.7874586824324905,0.0,PROBABLE,1.0,0.5819920944455551,0.4369763322183264,0.0
1,0.9998224521068841,1,0.7876505538407426,0.0,PROBABLE,1.0,0.5889087577953946,0.4296007349808306,0.0
0,0.00015415988257406094,0,0.8189284081150527,0.0,PROBABLE,0.9631466055670918,0.7668337508556649,0.5163093193693257,0.0
1,0.9999012179060743,1,0.8153808451694228,0.0,PROBABLE,1.0,0.7299980610761145,0.4576539191604418,0.0
1,0.9997655230655528,1,0.7947797463354802,0.0,PROBABLE,0.9966655462184872,0.5160800081760193,0.5743405265348568,0.0
1,0.9998060858130869,1,0.7792654516221527,0.0,PROBABLE,1.0,0.5646482886718006,0.39918305710557567,0.0
1,0.9998219748849454,1,0.7872208989229826,0.0,PROBABLE,1.0,0.5881849908189011,0.4273492245636665,0.0
1,0.9999536861652613,1,0.8392689853117299,0.0,PROBABLE,1.0,0.8793671042575619,0.4435788862822119,0.0
1,0.9998148969670686,1,0.7862832211029402,0.0,PROBABLE,0.9955545597131974,0.5865007378523829,0.4330276551327656,0.0
1,0.9998052646410576,1,0.7869013229510852,0.0,PROBABLE,0.9955545597131974,0.5726100612496678,0.4549839918347726,0.0
1,0.999808271476701,1,0.7827939081618102,0.0,PROBABLE,1.0,0.5678251550592476,0.4207699345870024,0.0
1,0.9999579345572521,1,0.8428835484089341,0.0,PROBABLE,1.0,0.8965601582348611,0.45019768938285837,0.0
1,0.9999588225463372,1,0.8423406181474276,0.0,PROBABLE,0.9946659497244252,0.9072292252175452,0.439116957377711,0.0
1,0.999814906410598,1,0.7861696992123531,0.0,PROBABLE,0.9922201059316846,0.5931248134607302,0.4315110610538886,0.0
1,0.9996772337153542,1,0.7793889945067811,0.0,PROBABLE,0.9899966386554624,0.42484932944815906,0.5818847560182,0.0
1,0.9997717608185227,1,0.778016735225785,0.0,PROBABLE,0.987774665644882,0.5437723423251413,0.44501355880036836,0.0
1,0.9995881519697423,1,0.7735124798018007,0.0,PROBABLE,0.9408482916819225,0.46697190332027744,0.6003818990248314,0.0
0,0.00011015804684343565,0,0.8333450744645319,0.0,PROBABLE,0.9931796047611111,0.7902287170162022,0.5410794169874588,0.0
1,0.9998613953439326,1,0.7863362605174258,0.0,PROBABLE,0.998332492855942,0.6552106640388745,0.333964429144553,0.0
1,0.9999242791807089,1,0.8244152701399746,0.0,PROBABLE,1.0,0.7856662994296124,0.45404278393959824,0.0
1,0.9999461372981757,1,0.835641771867312,0.0,PROBABLE,1.0,0.8516849232223467,0.45403982352181355,0.0
1,0.9998685374989353,1,0.7999503029240441,0.0,PROBABLE,1.0,0.6649750582851431,0.4229769777413008,0.0
1,0.9998102006688314,1,0.7809096006320253,0.0,PROBABLE,0.981663585575383,0.6070548046627106,0.3994944408707856,0.0
0,0.00030072036706087896,0,0.7713585141642982,0.0,PROBABLE,0.9795659273219324,0.5809939553698035,0.36989708937767674,0.0
1,0.9999614284636824,1,0.8466337847956791,0.0,PROBABLE,1.0,0.9117774710081902,0.4617921081393434,0.0
1,0.9998153100203785,1,0.7821692937877628,0.0,PROBABLE,1.0,0.5781836518097077,0.4029983260558196,0.0
1,0.9998998060284059,1,0.8142533122094024,0.0,PROBABLE,1.0,0.7269066319886092,0.4526302127950787,0.0
1,0.9998385819748811,1,0.7911009067158457,0.0,PROBABLE,1.0,0.6140375238875322,0.4228778268367062,0.0
1,0.9998271695218177,1,0.7905091893141512,0.0,PROBABLE,1.0,0.5961211707644917,0.4415978704896988,0.0
1,0.9997956846886995,1,0.7829358444057577,0.0,PROBABLE,0.9955545597131974,0.5591423367593894,0.4430676368048044,0.0
1,0.9997519704263446,1,0.7919289279619859,0.0,PROBABLE,0.9949991598050747,0.5023944924374953,0.5731191059677884,0.0
